,emlb
49_24,558.5585585585585
103_26,553.5714285714286
69_03,596.1538461538462
54_06,596.1538461538462
72_02,558.5585585585585
70_02,590.4761904761905
07_05,563.6363636363636
03_02,556.0538116591928
05_27,563.6363636363636
39_26,508.1967213114754
107_34,539.1304347826087
54_40,490.11857707509887
70_03,576.7441860465117
64_03,566.2100456621005
48_06,502.0242914979757
101_24,629.4416243654822
73_43,587.6777251184834
48_27,504.0650406504065
41_42,525.4237288135594
104_24,556.0538116591928
42_02,492.0634920634921
105_01,523.2067510548522
11_08,476.9230769230769
67_34,469.6969696969697
79_41,488.1889763779528
35_41,500.0
80_26,551.1111111111111
09_20,556.0538116591928
69_27,607.843137254902
30_33,532.1888412017167
77_06,497.9919678714859
49_16,551.1111111111111
104_26,546.2555066079295
80_43,500.0
108_34,543.859649122807
41_40,488.1889763779528
102_33,521.0084033613446
48_42,508.1967213114754
04_01,566.2100456621005
34_40,527.6595744680851
09_47,576.7441860465117
41_06,494.02390438247016
107_42,574.074074074074
95_47,556.0538116591928
29_42,536.7965367965368
101_08,601.9417475728155
40_02,541.4847161572052
42_34,492.0634920634921
67_20,467.9245283018868
21_06,568.8073394495412
66_26,563.6363636363636
63_42,527.6595744680851
102_34,512.396694214876
73_27,607.843137254902
05_24,566.2100456621005
35_05,504.0650406504065
108_20,551.1111111111111
64_42,584.9056603773585
31_16,508.1967213114754
108_33,571.4285714285714
54_33,584.9056603773585
73_08,587.6777251184834
01_05,590.4761904761905
104_03,529.9145299145299
02_08,587.6777251184834
78_34,492.0634920634921
11_47,510.2880658436214
02_20,556.0538116591928
81_42,556.0538116591928
106_43,529.9145299145299
75_06,579.4392523364486
41_08,494.02390438247016
80_24,563.6363636363636
79_08,492.0634920634921
35_02,504.0650406504065
44_05,523.2067510548522
69_41,563.6363636363636
40_33,539.1304347826087
76_40,488.1889763779528
40_20,541.4847161572052
95_01,556.0538116591928
103_01,558.5585585585585
09_26,596.1538461538462
21_34,539.1304347826087
33_06,506.1224489795918
34_16,525.4237288135594
01_08,582.1596244131456
72_26,563.6363636363636
103_43,534.4827586206897
13_27,546.2555066079295
106_34,510.2880658436214
42_24,558.5585585585585
71_02,584.9056603773585
105_27,523.2067510548522
03_16,563.6363636363636
07_41,476.9230769230769
108_41,558.5585585585585
102_26,548.6725663716815
34_01,525.4237288135594
65_20,529.9145299145299
54_47,584.9056603773585
09_02,587.6777251184834
78_01,563.6363636363636
44_34,480.62015503875966
105_42,512.396694214876
67_47,471.4828897338403
80_06,500.0
31_01,508.1967213114754
40_08,543.859649122807
28_34,543.859649122807
94_02,525.4237288135594
68_33,558.5585585585585
30_47,532.1888412017167
80_16,551.1111111111111
105_24,514.5228215767635
21_24,587.6777251184834
42_06,492.0634920634921
29_24,599.0338164251208
40_43,541.4847161572052
38_20,532.1888412017167
74_34,534.4827586206897
11_16,525.4237288135594
80_08,497.9919678714859
07_42,561.0859728506788
76_42,548.6725663716815
48_08,504.0650406504065
77_40,490.11857707509887
105_47,476.9230769230769
68_43,571.4285714285714
67_42,512.396694214876
01_16,590.4761904761905
63_24,596.1538461538462
66_40,486.2745098039216
67_08,467.9245283018868
109_47,568.8073394495412
12_03,476.9230769230769
78_27,563.6363636363636
74_24,599.0338164251208
39_27,508.1967213114754
104_27,553.5714285714286
107_02,571.4285714285714
70_27,607.843137254902
64_24,596.1538461538462
40_03,539.1304347826087
65_41,504.0650406504065
75_08,574.074074074074
07_26,563.6363636363636
107_24,593.3014354066986
65_27,587.6777251184834
02_02,587.6777251184834
54_26,604.8780487804878
72_20,514.5228215767635
04_47,546.2555066079295
28_06,579.4392523364486
74_16,579.4392523364486
02_42,596.1538461538462
65_43,571.4285714285714
38_34,539.1304347826087
109_06,579.4392523364486
109_20,551.1111111111111
106_05,561.0859728506788
04_43,556.0538116591928
49_26,551.1111111111111
33_03,504.0650406504065
48_16,500.0
42_16,496.0
34_42,527.6595744680851
04_20,486.2745098039216
80_01,558.5585585585585
70_34,551.1111111111111
78_47,496.0
65_03,563.6363636363636
37_41,500.0
109_05,604.8780487804878
05_26,556.0538116591928
38_41,536.7965367965368
94_05,525.4237288135594
75_26,587.6777251184834
78_05,571.4285714285714
107_43,568.8073394495412
76_03,490.11857707509887
65_06,574.074074074074
09_05,596.1538461538462
35_40,500.0
95_03,553.5714285714286
49_27,558.5585585585585
76_33,490.11857707509887
108_05,587.6777251184834
11_27,532.1888412017167
21_26,574.074074074074
38_01,529.9145299145299
76_47,527.6595744680851
106_26,548.6725663716815
64_40,497.9919678714859
72_27,571.4285714285714
74_03,561.0859728506788
71_06,582.1596244131456
12_33,475.095785440613
12_27,543.859649122807
76_20,486.2745098039216
71_41,521.0084033613446
68_27,587.6777251184834
74_05,599.0338164251208
14_06,500.0
05_08,490.11857707509887
77_42,556.0538116591928
37_20,496.0
108_43,574.074074074074
66_03,546.2555066079295
11_43,518.8284518828451
69_20,587.6777251184834
12_42,516.6666666666667
37_34,502.0242914979757
103_03,525.4237288135594
37_24,518.8284518828451
31_27,543.859649122807
65_16,582.1596244131456
105_08,514.5228215767635
11_26,525.4237288135594
41_34,492.0634920634921
63_33,525.4237288135594
31_08,508.1967213114754
65_08,568.8073394495412
48_03,500.0
28_42,571.4285714285714
48_01,502.0242914979757
54_05,607.843137254902
07_27,568.8073394495412
67_06,469.6969696969697
39_40,510.2880658436214
01_01,593.3014354066986
80_41,500.0
65_34,551.1111111111111
64_34,543.859649122807
12_41,475.095785440613
34_43,571.4285714285714
38_40,534.4827586206897
49_06,543.859649122807
33_26,512.396694214876
40_26,539.1304347826087
74_33,561.0859728506788
31_34,512.396694214876
76_41,488.1889763779528
63_34,523.2067510548522
21_27,582.1596244131456
64_20,523.2067510548522
54_34,568.8073394495412
63_47,525.4237288135594
94_08,527.6595744680851
75_05,553.5714285714286
37_42,514.5228215767635
42_20,490.11857707509887
30_20,532.1888412017167
30_03,529.9145299145299
07_24,574.074074074074
09_08,587.6777251184834
64_05,566.2100456621005
13_47,525.4237288135594
80_33,496.0
30_41,536.7965367965368
71_43,582.1596244131456
105_03,476.9230769230769
107_27,587.6777251184834
63_01,534.4827586206897
44_41,478.7644787644788
104_42,518.8284518828451
80_34,496.0
71_20,512.396694214876
01_43,582.1596244131456
31_05,506.1224489795918
29_20,523.2067510548522
09_43,587.6777251184834
07_34,536.7965367965368
80_47,496.0
101_33,596.1538461538462
01_26,590.4761904761905
07_40,475.095785440613
74_20,510.2880658436214
29_16,587.6777251184834
49_42,523.2067510548522
77_08,497.9919678714859
31_47,506.1224489795918
107_05,593.3014354066986
02_34,561.0859728506788
21_40,512.396694214876
34_20,525.4237288135594
69_43,576.7441860465117
68_41,497.9919678714859
105_06,514.5228215767635
77_03,496.0
94_01,523.2067510548522
104_01,553.5714285714286
107_03,558.5585585585585
37_47,496.0
102_06,541.4847161572052
04_41,482.4902723735409
77_01,558.5585585585585
68_20,497.9919678714859
07_06,558.5585585585585
101_05,623.1155778894472
73_34,561.0859728506788
75_02,579.4392523364486
101_43,584.9056603773585
30_24,534.4827586206897
64_02,579.4392523364486
67_01,514.5228215767635
28_26,590.4761904761905
31_20,506.1224489795918
63_02,525.4237288135594
103_33,525.4237288135594
09_40,488.1889763779528
105_33,480.62015503875966
14_34,502.0242914979757
78_24,563.6363636363636
