,emlb
101_03,596.1538461538462
95_08,556.0538116591928
94_41,529.9145299145299
94_06,525.4237288135594
29_47,527.6595744680851
41_03,492.0634920634921
105_02,514.5228215767635
02_27,604.8780487804878
48_40,504.0650406504065
81_16,556.0538116591928
73_16,599.0338164251208
33_33,504.0650406504065
107_47,558.5585585585585
104_47,529.9145299145299
11_20,506.1224489795918
74_47,568.8073394495412
34_24,571.4285714285714
49_41,480.62015503875966
11_34,475.095785440613
102_41,514.5228215767635
75_24,576.7441860465117
95_05,556.0538116591928
12_40,475.095785440613
80_42,548.6725663716815
01_42,590.4761904761905
49_02,543.859649122807
106_41,514.5228215767635
05_03,490.11857707509887
38_27,529.9145299145299
35_01,551.1111111111111
48_43,502.0242914979757
74_01,582.1596244131456
73_02,590.4761904761905
40_05,539.1304347826087
63_06,525.4237288135594
04_24,574.074074074074
14_40,482.4902723735409
71_24,604.8780487804878
73_24,610.8374384236454
106_42,518.8284518828451
65_26,579.4392523364486
02_06,587.6777251184834
94_43,525.4237288135594
03_01,568.8073394495412
39_02,510.2880658436214
103_06,546.2555066079295
94_24,523.2067510548522
108_06,574.074074074074
64_41,500.0
66_02,558.5585585585585
66_47,527.6595744680851
107_08,568.8073394495412
02_16,599.0338164251208
66_08,553.5714285714286
38_08,534.4827586206897
03_40,475.095785440613
29_34,525.4237288135594
102_42,521.0084033613446
12_08,476.9230769230769
13_34,518.8284518828451
37_03,496.0
05_01,563.6363636363636
65_47,563.6363636363636
79_40,488.1889763779528
11_06,529.9145299145299
21_02,568.8073394495412
68_03,558.5585585585585
80_27,561.0859728506788
39_01,508.1967213114754
70_05,593.3014354066986
79_05,534.4827586206897
03_33,543.859649122807
79_47,492.0634920634921
106_03,529.9145299145299
41_26,496.0
63_41,525.4237288135594
04_05,571.4285714285714
38_42,536.7965367965368
77_05,551.1111111111111
67_43,469.6969696969697
101_02,607.843137254902
108_42,582.1596244131456
49_40,480.62015503875966
14_27,506.1224489795918
109_41,563.6363636363636
04_34,492.0634920634921
13_24,536.7965367965368
102_16,548.6725663716815
34_06,525.4237288135594
42_05,539.1304347826087
77_20,494.02390438247016
44_01,543.859649122807
73_33,576.7441860465117
13_42,543.859649122807
46_40,536.7965367965368
42_27,556.0538116591928
05_33,488.1889763779528
70_16,599.0338164251208
66_42,558.5585585585585
77_24,566.2100456621005
40_40,541.4847161572052
28_20,521.0084033613446
73_40,490.11857707509887
64_01,590.4761904761905
77_26,551.1111111111111
72_06,558.5585585585585
44_33,478.7644787644788
73_01,604.8780487804878
37_33,496.0
104_02,529.9145299145299
81_34,492.0634920634921
108_47,568.8073394495412
40_42,546.2555066079295
40_06,539.1304347826087
34_26,525.4237288135594
01_47,571.4285714285714
75_43,558.5585585585585
48_05,568.8073394495412
09_24,610.8374384236454
35_33,500.0
01_33,571.4285714285714
78_16,558.5585585585585
35_08,500.0
80_05,574.074074074074
35_43,563.6363636363636
105_20,478.7644787644788
12_01,543.859649122807
38_16,529.9145299145299
37_27,523.2067510548522
04_42,563.6363636363636
66_41,488.1889763779528
66_16,566.2100456621005
66_01,571.4285714285714
31_02,506.1224489795918
14_05,541.4847161572052
108_40,525.4237288135594
02_03,576.7441860465117
41_20,492.0634920634921
01_02,584.9056603773585
54_01,610.8374384236454
81_27,563.6363636363636
77_43,497.9919678714859
72_43,556.0538116591928
103_47,523.2067510548522
108_16,593.3014354066986
05_47,536.7965367965368
29_41,525.4237288135594
109_26,587.6777251184834
03_03,534.4827586206897
54_16,604.8780487804878
104_05,558.5585585585585
02_41,518.8284518828451
39_42,512.396694214876
37_43,529.9145299145299
106_20,486.2745098039216
21_03,556.0538116591928
02_43,587.6777251184834
107_26,579.4392523364486
31_40,508.1967213114754
14_43,497.9919678714859
03_08,556.0538116591928
109_33,571.4285714285714
14_02,500.0
81_26,556.0538116591928
63_26,532.1888412017167
64_47,566.2100456621005
13_26,541.4847161572052
76_16,558.5585585585585
14_24,508.1967213114754
94_27,523.2067510548522
109_34,546.2555066079295
44_43,523.2067510548522
29_05,593.3014354066986
38_03,532.1888412017167
95_24,556.0538116591928
95_26,553.5714285714286
109_08,579.4392523364486
30_05,532.1888412017167
68_26,579.4392523364486
81_43,496.0
64_08,571.4285714285714
03_06,556.0538116591928
81_33,492.0634920634921
77_34,496.0
39_03,510.2880658436214
76_02,548.6725663716815
09_41,561.0859728506788
70_08,587.6777251184834
04_06,551.1111111111111
72_24,574.074074074074
68_42,576.7441860465117
14_47,500.0
68_06,571.4285714285714
109_27,599.0338164251208
54_08,596.1538461538462
29_26,584.9056603773585
14_08,502.0242914979757
103_40,504.0650406504065
41_05,488.1889763779528
79_06,548.6725663716815
103_20,486.2745098039216
38_24,529.9145299145299
107_20,541.4847161572052
44_06,482.4902723735409
101_40,534.4827586206897
04_27,566.2100456621005
48_20,502.0242914979757
105_43,512.396694214876
78_03,494.02390438247016
29_02,561.0859728506788
107_41,553.5714285714286
02_05,601.9417475728155
33_34,510.2880658436214
77_02,502.0242914979757
74_26,576.7441860465117
12_20,476.9230769230769
104_34,512.396694214876
64_27,593.3014354066986
67_03,471.4828897338403
105_34,502.0242914979757
