,FP897_0,ExtFP512_1,FP151_0,FP550_2,FP634_1,FP562_0,FP245_0,ExtFP426_1,FP367_1,FP486_0,FP584_1,FP843_1,FP89_0,ExtFP372_2,FP237_1,ExtFP920_2,FP65_2,FP47_1,FP25_0,ExtFP81_2,FP676_0,FP874_0,FP952_0,FP681_1,FP610_2,FP359_1,ExtFP929_0,ExtFP827_1,FP295_2,FP599_0,ExtFP214_0,FP43_0,FP91_2,FP544_0,FP429_0,ExtFP330_2,FP105_1,FP95_0,FP755_1,ExtFP194_2,ExtFP977_2,FP567_2,FP11_0,FP743_2,FP74_0,FP507_0,ExtFP681_0,FP888_2,ExtFP591_0,ExtFP18_2,ExtFP943_1,FP353_0,ExtFP393_2,FP860_2,FP353_2,FP743_0,FP217_1,FP915_2,ExtFP224_1,ExtFP813_1,FP609_0,FP113_2,ExtFP826_1,ExtFP774_0,FP817_0
109_40,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,2.2572634084745395,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,-0.8995483751038315,-0.2708786851240004,2.210216611842461,0.9806558130938648,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,2.853569193634026,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,2.210216611842461,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,-0.6926534386886184,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,2.12258718173978,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,4.008324670815311,-0.464921519186169,-0.3141853694110076,-0.3813317063215239,-0.4586958592062447,-0.6650214441104592,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,-0.820489253055203,-0.2667015318909336,-0.4335147457731793
75_47,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,-0.4430143138127601,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,-0.8995483751038315,-0.2708786851240004,2.210216611842461,-1.0197257658067678,2.2899568640095365,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,-0.6926534386886184,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,1.3408259423393751,3.0397368307141326,-0.3398064295831623,-0.4711231692167053,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,2.2572634084745395,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,-0.3813317063215239,-0.4586958592062447,1.5037109086574076,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,-0.4335147457731793
79_16,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,-0.4430143138127601,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,1.1116689526392327,-0.2708786851240004,-0.4524443417183391,0.9806558130938648,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,1.3998348374913148,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,-0.6926534386886184,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,-0.4711231692167053,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,2.150900654696452,3.182834394468034,-0.3813317063215239,2.180093802744287,1.5037109086574076,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,-0.4335147457731793
01_41,-1.2337615197779226,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,-0.4430143138127601,2.9428519090315377,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,2.0684173939183355,-0.2831409125705927,-0.8995483751038315,-0.2708786851240004,-0.4524443417183391,0.9806558130938648,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,4.413615298142782,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,3.636237371545238,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,2.210216611842461,-0.4142761324995806,0.6988362419217079,1.3998348374913148,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,-0.6926534386886184,4.081074909113174,2.9742484506432625,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,-0.4711231692167053,2.32379000772445,-0.2450334831558634,4.610951047801027,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,-0.3813317063215239,-0.4586958592062447,-0.6650214441104592,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,-0.820489253055203,-0.2667015318909336,-0.4335147457731793
78_02,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,2.2572634084745395,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,-0.8995483751038315,-0.2708786851240004,-0.4524443417183391,-1.0197257658067678,2.2899568640095365,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,1.4437234324473611,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,1.3408259423393751,3.0397368307141326,-0.3398064295831623,-0.4711231692167053,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,2.2572634084745395,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,2.622388811164942,-0.4586958592062447,1.5037109086574076,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,2.3067266102251884
101_06,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,-0.4430143138127601,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,3.531810330485814,-0.8995483751038315,-0.2708786851240004,-0.4524443417183391,-1.0197257658067678,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,2.7190885647493754,-0.2989342772712082,2.853569193634026,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,4.835385442852759,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,-0.6926534386886184,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,-0.4711231692167053,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,-0.3813317063215239,-0.4586958592062447,-0.6650214441104592,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,-0.820489253055203,3.749509771878421,-0.4335147457731793
11_05,-1.2337615197779226,-0.2265716272147218,2.7709143078945826,-0.3398064295831623,4.509249752822894,-0.4430143138127601,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,-0.8995483751038315,-0.2708786851240004,-0.4524443417183391,0.9806558130938648,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,2.7446918466985206,-0.2265716272147218,-0.3677702936800707,3.3452169123206628,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,1.3998348374913148,-0.4555734516094202,-0.1549193338482966,5.396077006383761,-0.6926534386886184,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,-0.4711231692167053,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,2.2572634084745395,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,-0.3813317063215239,-0.4586958592062447,-0.6650214441104592,-0.161406642392489,4.323460152737352,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,2.3067266102251884
79_33,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,-0.4430143138127601,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,1.1116689526392327,-0.2708786851240004,-0.4524443417183391,-1.0197257658067678,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,1.4437234324473611,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,2.12258718173978,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,3.182834394468034,-0.3813317063215239,-0.4586958592062447,1.5037109086574076,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,-0.4335147457731793
42_33,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,2.2572634084745395,-0.3398064295831623,-0.2312962221629036,4.413615298142782,-0.1908854288927333,-0.1963149351234783,-0.4834614149640446,-0.2831409125705927,1.1116689526392327,-0.2708786851240004,-0.4524443417183391,-1.0197257658067678,-0.4366894484855395,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,-0.3179233694103098,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,1.4437234324473611,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,-0.7458089588088318,-0.3289758474798844,-0.3398064295831623,2.12258718173978,-0.4303314829119352,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,3.182834394468034,-0.3813317063215239,-0.4586958592062447,-0.6650214441104592,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,-0.820489253055203,-0.2667015318909336,-0.4335147457731793
77_33,0.8105294126696384,-0.2265716272147218,-0.3608917089752326,-0.3398064295831623,-0.2217663812863718,2.2572634084745395,-0.3398064295831623,-0.2312962221629036,-0.2265716272147218,-0.1908854288927333,-0.1963149351234783,2.0684173939183355,-0.2831409125705927,1.1116689526392327,-0.2708786851240004,-0.4524443417183391,-1.0197257658067678,2.2899568640095365,-0.1737270460208043,-0.3469151328627657,-0.3643396256679452,-0.2265716272147218,-0.3677702936800707,-0.2989342772712082,-0.3504383220252312,-0.1853198163808564,-0.2750095491084633,-0.5261254413634407,-0.4366894484855395,-0.2068087460283257,-0.1908854288927333,3.145412059059448,-0.4524443417183391,-0.4142761324995806,0.6988362419217079,-0.7143699908141518,-0.4555734516094202,-0.1549193338482966,-0.1853198163808564,1.4437234324473611,-0.2450334831558634,-0.3362193900727166,-0.1853198163808564,-0.2494807886399571,1.3408259423393751,-0.3289758474798844,-0.3398064295831623,2.12258718173978,2.32379000772445,-0.2450334831558634,-0.2168749981583305,-0.4430143138127601,-0.2359451272918843,-0.2494807886399571,-0.464921519186169,-0.3141853694110076,2.622388811164942,-0.4586958592062447,1.5037109086574076,-0.161406642392489,-0.2312962221629036,-0.3504383220252312,1.2187850069654955,-0.2667015318909336,2.3067266102251884
